Image filename,Spread x [pixel],Spread y [pixel],Spread z [pixel],Spread x*y [pixel2],Spread x*y*z [pixel3],Spread x [um],Spread y [um],Spread z [um],Spread x*y [um2],Spread x*y*z [um3],Axonal Volume (integrated intensity),Geometric volume [um3],Fluorescence_px [AU/pixel],Fluorescence_um [AU/um],Observation
01_sphere_r10um.tif,49.24,49.24,4.77,2425.06,11573,4.92,4.92,4.77,24.25,115.73,136351944,7483.12,0,0,""""""
02_sphere_r5um.tif,26.88,26.88,2.69,722.43,1942.22,2.69,2.69,2.69,7.22,19.42,22129333,1668.67,0,0,""""""
03_sphere_r15um.tif,74.84,74.84,5.4,5601.36,30270.02,7.48,7.48,5.4,56.01,302.7,350742052,16815.4,0,0,""""""
04_ellipsoid_x_elongated.tif,107.5,26.88,2.69,2889.17,7767.52,10.75,2.69,2.69,28.89,77.68,88519429,6674.97,0,0,""""""
05_ellipsoid_y_elongated.tif,26.88,107.5,2.69,2889.17,7767.52,2.69,10.75,2.69,28.89,77.68,88519429,6674.97,0,0,""""""
06_ellipsoid_z_elongated.tif,26.9,26.9,4.28,723.7,3096.1,2.69,2.69,4.28,7.24,30.96,35320684,2576.04,0,0,""""""
07_sphere_low_intensity.tif,49.24,49.24,4.77,2425.06,11573,4.93,4.93,4.77,24.27,115.81,68469140,7483.12,0,0,""""""
08_sphere_high_intensity.tif,49.24,49.24,4.77,2425.06,11573,4.92,4.92,4.77,24.25,115.73,136351944,7483.12,0,0,""""""
ellipsoid_rot000deg.tif,107.5,43,2.69,4622.65,12428.07,10.75,4.3,2.69,46.23,124.28,141631563,10681.05,0,0,""""""
ellipsoid_rot030deg.tif,107.5,43,2.69,4622.91,12428.74,10.75,4.3,2.69,46.23,124.29,141632397,10681.37,0,0,""""""
ellipsoid_rot045deg.tif,107.5,43,2.69,4622.88,12428.76,10.75,4.3,2.69,46.23,124.29,141633041,10679.69,0,0,""""""
ellipsoid_rot060deg.tif,43,107.5,2.69,4622.88,12428.68,4.3,10.75,2.69,46.23,124.29,141632094,10677.37,0,0,""""""
ellipsoid_rot090deg.tif,43,107.5,2.69,4622.65,12428.07,4.3,10.75,2.69,46.23,124.28,141631563,10681.05,0,0,""""""
01_fasciculated_tight.tif,144.63,15.66,1.58,2264.29,3588.07,14.46,1.57,1.58,22.64,35.88,32252376,2164.32,0,0,""""""
02_partially_spread.tif,77.56,34.09,3.4,2643.9,8980.99,7.76,3.41,3.4,26.44,89.81,17342503,1510.53,0,0,""""""
03_defasciculated_spread.tif,63.48,62.73,5.06,3981.86,20138.03,6.35,6.27,5.06,39.82,201.38,15146038,1348.25,0,0,""""""
04_branching_compact.tif,137.77,17.94,0.8,2470.93,1986.78,13.78,1.79,0.8,24.71,19.87,11582964,1042.2,0,0,""""""
05_branching_spread.tif,134.83,39.42,0.99,5315.51,5279.7,13.48,3.94,0.99,53.16,52.8,17024859,1638.99,0,0,""""""
01_dense_structure.tif,49.24,49.24,4.77,2425.06,11573,4.92,4.92,4.77,24.25,115.73,136351944,7483.12,0,0,""""""
02_sparse_structure.tif,49.26,49.26,4.77,2426.61,11581.44,4.93,4.93,4.77,24.27,115.81,68469140,7483.12,0,0,""""""
03_small_full.tif,35.67,35.67,3.57,1272.41,4539.91,3.57,3.57,3.57,12.72,45.4,52822099,3431.19,0,0,""""""
04_large_full.tif,59.28,59.28,5.15,3514.31,18108.83,5.93,5.93,5.15,35.14,181.09,212496592,10841.24,0,0,""""""
05_thick_shell.tif,65.36,65.36,5.54,4271.76,23644.78,6.54,6.54,5.54,42.72,236.45,151716712,10841.24,0,0,""""""
06_solid_sphere.tif,59.28,59.28,5.15,3514.31,18108.83,5.93,5.93,5.15,35.14,181.09,212496592,10841.24,0,0,""""""
